Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,TotalBathrooms,TotalBsmtFinished,HouseAge,PricePerSqft,MS Zoning,Street,Lot Shape,Land Contour,Neighborhood,House Style,Roof Style,Exterior 1st,Exterior 2nd,Central Air,Kitchen Qual,Functional,Paved Drive,Sale Type,Sale Condition,ActualSalePrice,PredictedSalePrice,Residual
8.948066103458935,4,6,1954,1954,0.0,0.0,0.0,416.0,6.0330862217988015,7.094234845924755,0,7.094234845924755,1,0,3,1,6,0,1.0,312.0,0.0,0.0,1.0,0.0,54,83.05647840531562,RL,Pave,Reg,Bnk,Edwards,SLvl,Gable,Wd Sdng,Wd Sdng,Y,3,Typ,Y,WD ,Abnorml,100000.00000000003,99685.20468986986,314.7953101301682
9.273033441314606,7,5,2001,2001,6.2422232654551655,6.525029657843462,0.0,177.0,6.755768921984256,6.771935555839602,917,7.489970898834801,2,1,3,1,7,1,2.0,546.0,0.0,0.0,2.5,6.525029657843462,7,124.65064281721632,FV,Pave,IR1,Lvl,Somerst,2Story,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,223000.00000000003,217909.53222663773,5090.467773362296
9.416703923250376,10,5,2007,2007,6.626717749249025,7.360739903058278,0.0,394.0,7.584264818389059,7.584264818389059,0,7.584264818389059,2,0,1,1,6,1,3.0,1092.0,4.343805421853684,3.970291913552122,2.0,7.360739903058278,0,213.12563580874874,RL,Pave,IR1,Lvl,Somerst,1Story,Hip,CemntBd,CmentBd,Y,5,Typ,Y,New,Partial,419004.99999999965,443349.1691414672,-24344.169141467544
9.15704507491796,5,7,1942,1995,5.41610040220442,5.958424693029782,0.0,342.0,6.591673732008658,6.790097235513905,756,7.405495663199472,1,1,3,1,7,2,1.0,312.0,5.1298987149230735,0.0,1.5,5.958424693029782,65,89.11192214111922,RL,Pave,Reg,Lvl,NAmes,2Story,Gable,MetalSd,MetalSd,Y,4,Typ,Y,WD ,Normal,146500.00000000006,151628.4697449518,-5128.469744951755
9.30492301446213,8,5,2007,2007,4.394449154672439,0.0,0.0,1571.0,7.360103972989152,7.360103972989152,0,7.360103972989152,2,0,3,1,7,1,3.0,722.0,4.61512051684126,3.6109179126442243,2.0,0.0,0,152.1323997453851,RL,Pave,IR1,HLS,Timber,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,239000.00000000003,235399.07935222075,3600.920647779276
8.757940876678804,5,6,1942,1950,5.707110264748875,5.8888779583328805,5.075173815233827,316.0,6.728628613084702,6.862757913051401,498,7.282073658093465,1,1,3,1,7,2,1.0,240.0,0.0,0.0,1.5,6.253828811575473,68,90.84652443220922,RM,Pave,Reg,Lvl,BrkSide,1.5Fin,Gable,MetalSd,MetalSd,Y,4,Min2,Y,WD ,Normal,131999.9999999999,132598.1990769694,-598.1990769694967
9.26416545867109,5,5,1959,1959,0.0,6.926577033222725,0.0,380.0,7.243512974665482,7.438971592395862,0,7.438971592395862,1,1,4,1,6,1,2.0,447.0,0.0,3.6635616461296463,1.5,6.926577033222725,51,97.3529411764706,RL,Pave,IR1,Lvl,NAmes,1Story,Hip,BrkFace,BrkFace,Y,4,Typ,Y,WD ,Normal,165499.99999999988,160723.47013891116,4776.529861088726
9.722744748855389,7,5,1978,1978,5.220355825078325,6.673297967767654,6.152732694704104,133.0,7.239214973779806,7.239214973779806,1392,7.932003152361385,3,1,5,1,12,2,2.0,564.0,0.0,4.727387818712341,3.5,7.138866999945524,28,89.79885057471265,RL,Pave,IR1,Lvl,NWAmes,2Story,Gable,Plywood,Plywood,Y,4,Typ,Y,WD ,Normal,249999.9999999998,259369.80741918366,-9369.807419183868
9.036106025364846,2,5,1920,1950,0.0,5.673323267171493,0.0,0.0,5.673323267171493,6.0844994130751715,0,6.0844994130751715,1,0,1,1,3,0,1.0,246.0,0.0,0.0,1.0,5.673323267171493,89,136.986301369863,RL,Pave,Reg,Bnk,SWISU,1Story,Gable,Wd Sdng,Wd Sdng,N,2,Typ,N,WD ,Normal,60000.000000000015,56740.32541915437,3259.674580845647
9.118334726180159,6,6,1974,1974,5.602118820879701,6.093569770045136,0.0,459.0,6.804614520062624,6.8501261661455,933,7.537430036586509,2,1,4,1,8,1,2.0,540.0,0.0,4.248495242049359,2.5,6.093569770045136,34,98.61407249466951,RL,Pave,Reg,Lvl,NWAmes,2Story,Hip,HdBoard,HdBoard,Y,4,Typ,Y,WD ,Normal,185000.00000000006,187340.99442272945,-2340.994422729389
9.287394001418473,5,7,1960,1960,4.48863636973214,6.450470422144176,0.0,616.0,7.130098510125578,7.130098510125578,0,7.130098510125578,1,0,3,1,6,0,1.0,286.0,0.0,0.0,1.0,6.450470422144176,46,121.39423076923077,RL,Pave,Reg,Lvl,NAmes,1Story,Hip,Wd Sdng,Wd Sdng,Y,3,Typ,Y,WD ,Normal,151499.99999999997,151053.04487343723,446.95512656273786
8.19478163844336,8,5,2003,2003,4.290459441148391,6.98933526597456,0.0,322.0,7.249215057114389,7.371489295214277,0,7.371489295214277,2,0,2,1,7,1,3.0,630.0,4.969813299576001,3.044522437723423,2.0,6.98933526597456,4,142.54247954688483,RL,Pave,Reg,Lvl,RARE,1Story,Hip,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,226499.99999999985,219409.10967850013,7090.890321499726
8.96482339168508,6,3,1915,1950,0.0,0.0,0.0,832.0,6.725033642166843,6.741700694652055,492,7.199678345691172,2,0,3,1,7,0,2.0,528.0,0.0,0.0,2.0,0.0,91,68.75934230194319,RL,Pave,Reg,Bnk,Edwards,1.5Fin,Gable,AsbShng,AsbShng,Y,3,Typ,N,WD ,RARE,92000.00000000007,93759.98460424469,-1759.9846042446152
9.218804450388312,8,5,2004,2005,5.231108616854587,7.222566018822171,0.0,317.0,7.430707082545968,7.43543801981455,0,7.43543801981455,2,0,3,1,7,1,2.0,636.0,5.545177444479562,4.060443010546419,2.0,7.222566018822171,3,181.22786304604486,RL,Pave,Reg,Lvl,Somerst,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,306999.99999999994,317369.1776962087,-10369.17769620876
9.328212292571072,4,5,1957,1989,0.0,0.0,0.0,1104.0,7.007600613951853,7.007600613951853,684,7.489412083508719,1,0,5,1,8,2,1.0,304.0,4.795790545596741,0.0,1.0,0.0,52,90.32438478747204,RL,Pave,Reg,Lvl,ClearCr,1.5Fin,Gable,Wd Sdng,Wd Sdng,Y,3,Min2,Y,WD ,Normal,161499.99999999985,159214.07636241982,2285.923637580039
8.811503250158239,6,5,1996,1997,4.90527477843843,2.833213344056216,6.807934943699926,0.0,6.825460036255307,6.842683282238422,0,6.842683282238422,0,1,0,1,3,0,2.0,460.0,0.0,3.713572066704308,0.5,6.825460036255307,11,149.57264957264957,RM,Pave,IR1,Lvl,Mitchel,SFoyer,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,139999.9999999999,142556.31848228435,-2556.318482284434
8.581294116822761,8,5,2006,2007,0.0,0.0,0.0,1550.0,7.346655163176539,7.346655163176539,0,7.346655163176539,2,1,2,1,5,0,2.0,528.0,0.0,4.634728988229636,2.5,0.0,1,133.8709677419355,FV,Pave,IR2,Lvl,Somerst,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,207500.0000000001,205190.86890581404,2309.131094186043
9.520908548214665,9,5,2007,2007,6.124683390894205,7.173958319756794,0.0,630.0,7.5678626054638825,7.572502985020384,713,7.884952945759814,2,1,3,1,8,1,3.0,1040.0,5.594711379601839,4.07753744390572,2.5,7.173958319756794,0,185.24096385542168,RL,Pave,Reg,Lvl,NridgHt,2Story,Hip,CemntBd,CmentBd,Y,5,Typ,Y,New,Partial,491999.99999999965,482938.10626715055,9061.893732849101
9.170871628065816,8,5,2008,2009,4.290459441148391,0.0,0.0,1468.0,7.292337176173877,7.292337176173877,0,7.292337176173877,2,0,3,1,6,1,3.0,898.0,5.351858133476067,5.017279836814924,2.0,0.0,1,166.62125340599454,RL,Pave,Reg,Lvl,Somerst,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,244600.00000000006,244847.26198542293,-247.26198542286875
9.271059107010888,7,5,2006,2007,0.0,7.266128779556451,0.0,222.0,7.410347097821024,7.416378479192928,0,7.416378479192928,2,0,3,1,8,1,3.0,711.0,5.1298987149230735,4.795790545596741,2.0,7.266128779556451,3,175.09025270758121,FV,Pave,Reg,Lvl,Somerst,1Story,Gable,VinylSd,VinylSd,Y,5,Typ,Y,WD ,Normal,291000.00000000006,290845.2490040651,154.75099593494087
9.499046919474152,7,5,1992,2000,0.0,6.591673732008658,0.0,367.0,6.999422467507961,7.062191632286556,1129,7.738923757439457,2,1,4,1,9,1,2.0,590.0,0.0,3.713572066704308,2.5,6.591673732008658,14,116.7755991285403,RL,Pave,IR1,Lvl,NoRidge,2Story,Gable,HdBoard,HdBoard,Y,4,Typ,Y,WD ,Normal,267999.99999999977,269048.5101952885,-1048.510195288749
8.881975184248867,5,3,1950,1950,0.0,6.07073772800249,0.0,432.0,6.762729506931879,7.122059881629142,0,7.122059881629142,1,1,3,1,6,1,1.0,357.0,0.0,5.147494476813453,1.5,6.07073772800249,57,82.39095315024232,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,WdShing,Wd Shng,Y,3,Min2,Y,WD ,Normal,102000.00000000001,103917.01883873112,-1917.0188387311064
8.699681400989514,6,7,1939,1950,0.0,6.115892125483034,2.5649493574615367,144.0,6.411818267709897,6.411818267709897,524,7.0326242610280065,1,0,2,1,5,0,1.0,240.0,0.0,0.0,1.0,6.142037405587356,71,118.37455830388693,RM,Pave,Reg,Lvl,BrkSide,1.5Fin,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Abnorml,133999.9999999999,128022.91789129363,5977.0821087062795
9.60649561075857,8,5,2002,2003,5.484796933490655,7.338888133838879,0.0,240.0,7.483806687665835,7.488293515159428,0,7.488293515159428,2,0,3,1,6,1,3.0,715.0,5.209486152841421,3.58351893845611,2.0,7.338888133838879,6,167.97312430011198,RL,Pave,IR2,Lvl,CollgCr,1Story,Hip,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,299999.99999999977,302941.27529822174,-2941.275298221968
9.466531777336593,9,5,2009,2010,6.634633357861686,7.691200097522863,0.0,142.0,7.754052639035757,7.768533300926033,0,7.768533300926033,2,1,2,1,11,2,3.0,820.0,0.0,4.219507705176107,2.5,7.691200097522863,1,258.73815566835873,RL,Pave,IR1,Lvl,NridgHt,1Story,Hip,VinylSd,VinylSd,Y,5,Typ,Y,New,Partial,611657.0000000005,761202.0069500213,-149545.0069500208
8.881975184248867,5,4,1950,1982,0.0,5.198497031265826,5.8664680569332965,676.0,7.097548850614793,7.036148493750536,768,7.552237287560802,1,1,3,1,7,0,1.0,240.0,0.0,0.0,1.5,6.278521424165844,59,72.47899159663865,RL,Pave,Reg,Lvl,NAmes,1.5Fin,Gable,VinylSd,Wd Sdng,Y,3,Min1,Y,WD ,Normal,138000.00000000006,158765.05570808376,-20765.055708083702
9.765603845172741,9,5,2008,2009,6.618738983517219,7.552237287560802,0.0,312.0,7.7039102096163115,7.711996507047669,0,7.711996507047669,2,0,1,1,9,1,3.0,1166.0,0.0,4.110873864173311,2.0,7.552237287560802,1,224.636078782453,RL,Pave,IR1,Lvl,StoneBr,1Story,Hip,VinylSd,VinylSd,Y,5,Typ,Y,New,Partial,501837.00000000023,530394.4841602077,-28557.484160207445
9.465060106725137,6,8,1912,2009,0.0,0.0,0.0,780.0,6.660575149839686,6.660575149839686,780,7.353081920515432,1,1,3,1,7,0,0.0,0.0,5.84354441703136,0.0,1.5,0.0,98,102.5,RM,Pave,Reg,Lvl,OldTown,2Story,Gable,Wd Sdng,Wd Sdng,Y,4,Typ,N,WD ,Normal,159899.9999999999,151834.97535784746,8065.02464215245
9.053101595549691,3,4,1950,1950,0.0,0.0,0.0,0.0,0.0,6.947937068614969,0,6.947937068614969,2,0,2,2,6,0,2.0,400.0,0.0,0.0,2.0,0.0,59,89.32692307692308,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,BrkFace,BrkFace,N,3,Typ,Y,WD ,Normal,92900.00000000006,85301.52556703424,7598.474432965813
9.365033761652663,5,5,1925,1950,0.0,0.0,0.0,816.0,6.705639094860003,6.705639094860003,0,6.705639094860003,1,0,2,1,4,0,1.0,210.0,5.1298987149230735,0.0,1.0,0.0,81,133.57843137254903,RL,Pave,IR2,Lvl,BrkSide,1Story,Gable,MetalSd,MetalSd,Y,3,Typ,N,WD ,Normal,109000.0,109226.51716661491,-226.51716661491082
9.008224187854049,5,7,1966,1966,0.0,5.37989735354046,6.077642243349034,261.0,6.816735880594968,6.816735880594968,0,6.816735880594968,1,0,3,1,6,0,1.0,315.0,5.3230099791384085,0.0,1.0,6.480044561926653,41,141.44736842105263,RL,Pave,Reg,Lvl,Sawyer,1Story,Gable,Plywood,Plywood,Y,4,Typ,Y,WD ,Normal,129000.0000000001,134217.34711644377,-5217.347116443663
9.3048320350689,7,5,1996,1997,0.0,6.747586526829315,0.0,213.0,6.970730078143525,6.970730078143525,1061,7.661997558901893,2,1,4,1,12,2,2.0,576.0,5.1298987149230735,0.0,2.5,6.747586526829315,12,131.52941176470588,RL,Pave,IR1,Lvl,NoRidge,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,279499.9999999999,277538.7258634004,1961.2741365995025
9.087833697483386,6,5,2005,2006,0.0,0.0,0.0,750.0,6.621405651764134,6.621405651764134,750,7.313886831633462,2,1,3,1,6,0,2.0,564.0,0.0,3.58351893845611,2.5,0.0,1,115.93333333333334,RL,Pave,Reg,Lvl,CollgCr,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,173900.00000000012,172115.59403937406,1784.4059606260562
9.450380370950123,6,7,1973,2006,0.0,6.876264611890766,0.0,76.0,6.951772164398911,6.962243464266207,0,6.962243464266207,1,0,2,1,5,1,2.0,542.0,6.1224928095143865,0.0,1.0,6.876264611890766,34,139.33649289099526,RL,Pave,IR1,Lvl,Sawyer,1Story,Gable,CemntBd,CmentBd,Y,4,Typ,Y,WD ,Abnorml,146999.99999999988,143537.83613606868,3462.1638639312005
8.645586406184636,6,8,1930,2005,0.0,0.0,0.0,813.0,6.70196036600254,6.70196036600254,0,6.70196036600254,1,0,2,1,5,0,1.0,270.0,0.0,4.736198448394496,1.0,0.0,76,135.30135301353013,RM,Pave,Reg,Lvl,OldTown,1Story,Hip,Wd Sdng,Wd Sdng,Y,4,Typ,N,WD ,Normal,109999.99999999991,108801.79650791045,1198.2034920894657
8.38958706681109,6,8,1920,1950,0.0,0.0,0.0,648.0,6.47543271670409,6.5998704992128365,384,7.020190708311925,1,0,2,1,6,0,2.0,440.0,0.0,0.0,1.0,0.0,86,103.7567084078712,RM,Pave,Reg,Lvl,OldTown,1.5Fin,Gable,Stucco,Stucco,Y,3,Typ,Y,WD ,Normal,116000.0000000001,114379.36327586797,1620.6367241321277
9.14569517848265,5,7,1975,1975,5.087596335232384,7.195937226475569,5.1298987149230735,120.0,7.3914152346753585,7.3914152346753585,0,7.3914152346753585,2,0,3,1,7,2,2.0,478.0,0.0,0.0,2.0,7.31455283232408,34,131.40037014188772,RL,Pave,IR1,Lvl,NWAmes,1Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Normal,213000.00000000015,210817.1167648928,2182.8832351073506
7.550135342488429,4,4,1970,1970,0.0,0.0,0.0,546.0,6.304448802421981,6.304448802421981,546,6.996681488176539,1,1,3,1,5,0,0.0,0.0,0.0,0.0,1.5,0.0,40,80.81501831501832,RM,Pave,Reg,Lvl,MeadowV,2Story,Gable,CemntBd,CmentBd,Y,3,Typ,Y,WD ,Normal,88249.99999999997,87815.7950884644,434.2049115355767
9.305741456739435,8,5,2000,2000,4.290459441148391,0.0,0.0,969.0,6.877296071497429,6.905753276311464,1288,7.734558844354756,2,1,4,1,8,1,3.0,648.0,0.0,4.04305126783455,2.5,0.0,7,108.53391684901531,RL,Pave,Reg,Lvl,NoRidge,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,248000.0000000002,254264.73139957397,-6264.731399573764
9.249657234353133,7,5,1998,1998,0.0,0.0,0.0,866.0,6.7650389767805414,6.7650389767805414,913,7.484368643286131,2,1,3,1,6,0,2.0,546.0,5.293304824724492,3.6109179126442243,2.5,0.0,11,111.24227093872962,RL,Pave,Reg,Lvl,CollgCr,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,197900.00000000006,196402.00387064484,1497.9961293552187
9.328212292571072,6,6,1977,1977,0.0,6.643789733147672,0.0,441.0,7.097548850614793,7.097548850614793,0,7.097548850614793,1,1,3,1,6,1,2.0,546.0,5.293304824724492,3.7612001156935624,1.5,6.643789733147672,29,136.58940397350995,RL,Pave,IR1,Lvl,RARE,1Story,Gable,Plywood,Plywood,Y,3,Typ,Y,WD ,Normal,165000.00000000015,162886.01355911285,2113.9864408872963
9.254644297532707,6,5,1953,1953,5.37989735354046,6.2166061010848646,0.0,594.0,6.9985096422506015,6.9985096422506015,0,6.9985096422506015,1,0,3,1,5,2,2.0,495.0,0.0,0.0,1.0,6.2166061010848646,55,141.6819012797075,RL,Pave,IR1,Lvl,Edwards,1Story,Hip,Wd Sdng,Wd Sdng,Y,3,Typ,Y,WD ,Normal,155000.00000000012,153548.21678563888,1451.7832143612322
9.25320827220336,8,6,1995,1995,6.493753839851687,7.436617265234227,0.0,413.0,7.6544432264701125,7.656337166430183,0,7.656337166430183,2,1,2,1,7,1,3.0,839.0,5.4680601411351315,3.8501476017100584,2.5,7.436617265234227,13,165.6412683388547,RL,Pave,IR1,Lvl,NoRidge,1Story,Hip,MetalSd,MetalSd,Y,4,Typ,Y,WD ,Normal,349999.9999999997,357994.2819461765,-7994.2819461767795
9.287394001418473,4,7,1900,2000,0.0,0.0,0.0,0.0,0.0,6.543911845564792,600,7.166265974133638,2,0,3,2,7,0,0.0,0.0,5.3981627015177525,4.74493212836325,2.0,0.0,108,82.1097372488408,RL,Pave,Reg,Lvl,OldTown,2Story,Gable,MetalSd,MetalSd,N,3,Typ,N,WD ,Normal,106249.99999999999,97160.16685923736,9089.833140762625
9.570250078424845,8,5,2002,2002,6.447305862541213,7.150701457592526,0.0,526.0,7.496097345175956,7.496097345175956,0,7.496097345175956,2,0,3,1,7,1,3.0,765.0,5.602118820879701,4.3694478524670215,2.0,7.150701457592526,4,173.61111111111111,RL,Pave,Reg,Lvl,Timber,1Story,Hip,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,312500.00000000023,323374.31595569104,-10874.315955690807
8.962007209588313,5,7,1939,1950,0.0,6.230481447578482,0.0,286.0,6.677083461247136,6.677083461247136,325,7.020190708311925,1,0,3,1,5,1,2.0,410.0,0.0,0.0,1.0,6.230481447578482,67,107.24508050089446,RM,Pave,Reg,Lvl,OldTown,1.5Fin,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,119899.9999999999,118846.67726701434,1053.322732985558
7.427144133408616,5,5,1971,1971,6.20050917404269,5.707110264748875,0.0,225.0,6.26530121273771,6.26530121273771,567,6.996681488176539,1,1,3,1,6,0,1.0,320.0,0.0,0.0,1.5,5.707110264748875,39,96.6117216117216,RM,Pave,Reg,Lvl,BrDale,2Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Normal,105499.99999999993,102667.0204311535,2832.979568846422
9.525953709356655,5,5,1950,1950,0.0,6.042632833682381,0.0,490.0,6.814542897259958,6.814542897259958,648,7.351799869057777,1,1,4,1,6,0,1.0,282.0,5.66988092298052,0.0,1.5,6.042632833682381,57,97.5609756097561,RM,Pave,Reg,Lvl,IDOTRR,1.5Fin,Gable,Wd Sdng,Wd Sdng,Y,3,Typ,Y,WD ,Normal,152000.00000000006,147479.33805992143,4520.661940078629
9.18512512283512,6,8,1969,1969,0.0,6.401917196727186,6.0844994130751715,14.0,6.961296045910167,6.961296045910167,0,6.961296045910167,1,1,3,1,6,0,2.0,460.0,5.198497031265826,0.0,1.5,6.947937068614969,39,143.2637571157495,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Normal,151000.00000000006,158236.58152530476,-7236.581525304704
9.011889433252344,7,5,2005,2005,0.0,6.47543271670409,0.0,80.0,6.591673732008658,6.591673732008658,728,7.284134806195205,2,1,3,1,7,1,2.0,410.0,3.6109179126442243,2.9444389791664403,2.5,6.47543271670409,3,129.80769230769232,RL,Pave,Reg,Lvl,CollgCr,2Story,Gable,WdShing,Wd Shng,Y,4,Typ,Y,WD ,Normal,188999.99999999988,190759.90143277586,-1759.9014327759796
9.04981944514108,4,6,1958,2006,0.0,0.0,0.0,869.0,6.76849321164863,6.9975959829819265,0,6.9975959829819265,1,0,2,1,5,0,1.0,308.0,0.0,0.0,1.0,0.0,50,105.67246111619396,RM,Pave,Reg,Lvl,OldTown,1Story,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,115500.00000000009,111556.86104867743,3943.1389513226604
8.894121641382213,5,7,1925,2003,0.0,0.0,0.0,936.0,6.842683282238422,6.842683282238422,665,7.379008127628304,2,0,3,1,6,0,0.0,0.0,0.0,0.0,2.0,0.0,82,81.105559025609,RM,Pave,Reg,Lvl,IDOTRR,1.5Fin,Gable,VinylSd,VinylSd,Y,3,Typ,N,WD ,Normal,129850.00000000003,132427.64257748763,-2577.642577487597
8.950792138768174,7,5,2007,2007,2.833213344056216,0.0,0.0,728.0,6.591673732008658,6.591673732008658,728,7.284134806195205,2,1,3,1,7,0,2.0,400.0,4.61512051684126,3.2188758248682006,2.5,0.0,0,121.9739010989011,RL,Pave,Reg,Lvl,Gilbert,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,177594.0000000001,174899.93930081313,2694.060699186957
9.476620038167528,5,6,1963,1963,0.0,4.653960350157523,6.7464121285733745,46.0,6.90875477931522,6.90875477931522,0,6.90875477931522,1,0,1,1,4,2,2.0,575.0,5.476463551931511,0.0,1.0,6.86171134048073,43,164.0,RL,Pave,Reg,Low,ClearCr,1Story,RARE,WdShing,Wd Shng,Y,3,Typ,Y,WD ,Normal,163999.99999999988,171442.6486049534,-7442.648604953516
9.46412951340478,7,8,1937,1980,0.0,5.666426688112432,0.0,717.0,6.913737350659685,7.141245122350491,1005,7.7266536648476425,1,1,3,1,7,2,2.0,498.0,6.257667587882639,0.0,1.5,5.666426688112432,70,96.60344067048963,RL,Pave,Reg,Bnk,Sawyer,2Story,Gable,Wd Sdng,Wd Sdng,Y,3,Typ,Y,WD ,Normal,218999.99999999988,224205.26752404473,-5205.267524044844
9.042040056544483,7,5,2000,2001,4.6913478822291435,0.0,0.0,1349.0,7.2078598714324755,7.2078598714324755,0,7.2078598714324755,2,0,3,1,6,0,2.0,539.0,4.795790545596741,4.02535169073515,2.0,0.0,7,132.69088213491474,RL,Pave,Reg,Lvl,SawyerW,1Story,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,178999.99999999994,179044.31266232807,-44.31266232812777
9.504426892100957,9,5,2006,2006,5.602118820879701,7.259116128097101,0.0,430.0,7.523481312573497,7.523481312573497,898,7.918992488165245,2,1,4,1,9,1,3.0,850.0,5.3612921657094255,5.209486152841421,2.5,7.259116128097101,2,141.92139737991266,RL,Pave,Reg,Lvl,NridgHt,2Story,Hip,VinylSd,VinylSd,Y,5,Typ,Y,WD ,Abnorml,390000.00000000035,348412.5291075263,41587.470892474055
9.169622538697624,5,8,1950,2006,0.0,3.4965075614664802,5.733341276897746,232.0,6.35088571671474,7.198931240688173,0,7.198931240688173,1,0,3,1,7,1,1.0,264.0,0.0,5.262690188904886,1.0,5.831882477283517,58,105.83395661929693,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,HdBoard,HdBoard,Y,4,Typ,Y,WD ,Normal,141500.0000000001,143506.099106917,-2006.099106916925
8.993551586299981,6,5,2002,2002,0.0,6.16541785423142,5.697093486505405,142.0,6.818924065275521,6.818924065275521,0,6.818924065275521,1,0,2,1,4,0,0.0,0.0,3.4965075614664802,0.0,1.0,6.650279048587422,4,128.28227571115974,RL,Pave,Reg,Lvl,Edwards,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,N,WD ,Normal,117250.00000000003,118190.11159699588,-940.1115969958482
8.922791623969637,5,7,1959,1994,0.0,5.831882477283517,6.810142450115136,0.0,7.1284959456800365,7.1284959456800365,0,7.1284959456800365,1,1,3,1,6,0,1.0,305.0,5.389071729816501,0.0,1.5,7.1284959456800365,51,123.59550561797752,RL,Pave,Reg,Lvl,NAmes,1Story,Hip,BrkFace,BrkFace,Y,4,Typ,Y,WD ,Normal,153999.99999999988,151114.99627738883,2885.003722611058
8.517393171418904,3,3,1946,1950,0.0,5.703782474656201,0.0,367.0,6.502790045915623,6.502790045915623,0,6.502790045915623,1,0,2,1,4,0,0.0,0.0,0.0,3.970291913552122,1.0,5.703782474656201,61,96.84684684684684,RL,Pave,Reg,Lvl,BrkSide,1Story,Gable,WdShing,Wd Shng,N,4,Typ,N,WD ,Normal,64500.000000000015,64194.74277483178,305.2572251682359
9.263691547473178,5,5,1978,1978,0.0,7.050122520269059,0.0,0.0,7.050122520269059,7.050122520269059,0,7.050122520269059,2,0,2,2,6,0,1.0,252.0,0.0,0.0,2.0,7.050122520269059,31,138.80208333333334,RL,Pave,IR1,Lvl,Edwards,SFoyer,Gable,Plywood,Plywood,Y,3,Typ,N,WD ,Normal,159899.9999999999,148371.7807507956,11528.219249204325
9.345570321236288,8,5,2005,2006,6.51471269087253,7.360103972989152,0.0,393.0,7.583247524303362,7.583247524303362,0,7.583247524303362,2,1,3,1,7,1,3.0,892.0,0.0,5.583496308781699,2.5,7.360103972989152,3,188.3910386965377,RL,Pave,IR1,Lvl,Timber,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,369999.99999999977,395985.1250546528,-25985.125054653035
9.422382530219219,6,7,1993,1993,4.454347296253507,6.7580945044277305,0.0,86.0,6.853299093186078,6.872128101338986,838,7.497207223203318,2,1,3,1,8,1,4.0,1017.0,6.111467339502679,4.532599493153256,2.5,6.7580945044277305,17,120.97669256381798,RL,Pave,IR1,Lvl,SawyerW,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,217999.99999999988,217677.38913102914,322.6108689707471
9.392995206560258,8,5,2009,2010,4.442651256490317,0.0,0.0,774.0,6.652863029353347,6.652863029353347,1194,7.585281078639126,2,1,4,1,8,1,3.0,680.0,0.0,4.330733340286331,2.5,0.0,1,136.9410569105691,RL,Pave,Reg,Lvl,Timber,2Story,Gable,VinylSd,VinylSd,Y,5,Typ,Y,New,Partial,269499.9999999999,254809.54750022714,14690.452499772742
9.190341725469493,8,5,2007,2007,5.056245805348308,0.0,0.0,1341.0,7.201916317531627,7.201916317531627,520,7.529406457837013,3,0,3,1,7,1,3.0,851.0,4.976733742420574,4.110873864173311,3.0,0.0,1,138.09779688339603,RL,Pave,Reg,Lvl,Somerst,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,257000.00000000015,254882.13234567377,2117.867654326372
